text,labels
"RT @Thomasismyuncle: Trump should be killing the economic questions cause supposed businessman, goes off topic and turns it into mumbo jumbo land #debatenight",0
We are so so screwed #debatenight,0
@realDonaldTrump please stay calm apologize and talk about change please don't let us down #maga,1
RT @egg_dog: I made a campaign image for @realDonaldTrump and @mikepence! Make america great again!,0
For Iowa peeps. Our unemployment rate is below 4. We have more jobs than we can fill as a state. #debatenight,0
"RT @Everytown: FYI @realDonaldTrump, the late Justice Scalia supported common-sense gun safety. #debate",0
RT @austinjacobs: Scrolling through Twitter it looks like the real loser of the #debatenight was the American people. #debate2016,0
"RT @RandPaul: """"When I was Sec of state we actually INCREASED exports..."""" yes unfortunately, it was arms to Jihadists #debatenight",0
"RT @KimberleyHaas: .@realDonaldTrump says the first day he is President, he will renegotiate NAFTA: """"If we don't get the deal we want, we will leave.""""",1
"RT @therealmohammad: """"We're letting drugs pour through our southern border,"""" Trump said, coked out of his mind.",0
RT @603Freeman: Is it by electing Putin ally @realDonaldTrump? #nhpolitics,0
THERES A TRUMP SIGN AS YOURE LEAVING WEST ST IN KEENE AND SOMEONE COLORED IN THE T I CANT,0
RT @TomiLahren: It's not just a private email. It's a private server. First ever. #debatenight,1
"RT @TomiLahren: She needs everybody but she thinks we are deplorable, irredeemable, desperate and redneck. #debatenight",1
RT @wikileaks: DNC prepared questions for the Wolf Blitzers' CNN interview of Donald Trump,1
"RT @davidaxelrod: This Putin thing with @realDonaldTrump, and his refusal to accept Intel, is really glaring. #debatenight",0
"RT @DCHomos: In case you missed tonight's debate, here's a recap:      #debates #debatenight #debates2016",0
"RT @heatherlibby: .@realDonaldTrump's guttural, annoyed sigh when HRC said &#8216;black community&#8217; speaks more than anything else he&#8217;ll say about race. #debatenight",0
RT @NateSilver538: Exclusive @FiveThirtyEight projection on what the Electoral College would look like if women refuse to vote Trump.,0
"@realDonaldTrump took  $1M LOAN,paid it off &amp; made BILLIONS.#Hillary,#JEB BEG for money &amp; give nothing back but political favors.#TRUMPTODAY",1
A Challenge.. Ride with a cabby (like me) for a weekend. Then you will know real people #Hillary2016 #Trump2016 #Carson2016  #sanders2016,0
@Suthen_boy @10NewsPhillips #DonaldTrump #HillaryClinton Neither poves they can run this country. If it's down to them then may not vote.,1
"@mrdavidflane @mch7576 
There in a total mess 
There best shot at beating #Hillary2016 is #Trump2016 and that's not going to happen",0
"Want a Graph?  DumbAss Scale?
@BeltwayPanda 100% Stupid
#Obama 95% Stupid
#HillaryClinton 90% Stupid
#Trump 100% Genious!  Vote #Trump2016",1
@KarlRove has zero credibility. #Trump2016 would beat #Hillary like a drum in the general election. Put Rove out to pasture! #HappeningNow,1
"Live from New York it’s #DonaldTrump! If #SNL isn’t as nice to him as they were to #Hillary, maybe he’ll buy NBC…..You’re fired!",1
"How can you vote for someone just because they are woman, despite #HillaryClinton being a liar? #Trump2016 #trumpforpresident",1
Remind me again which candidate wants to give real #journalism a chance at reality &amp; 'fix what's broke' in #media? #Hillary2016? #Trump2016?,0
NO More #Hillary2016's LIES (Deceit) &amp; her PERVERT hubby Bill! WE don't need DR #BenCarson! WE Need a BUILDER! WE need JOBs! #TRUMP2016 #SNL,1
What's #HillaryClinton thinking when she sides with the #BlackLivesMatter movement. She's forgetting that #WhiteChicksMatter #Trump2016,1
#GOP bind: don't withdraw the #troops. #Obama sends them in and silence. Stepped into their own trap. Oops. #hillary2016 #Carson #Trump2016,0
"Many #voters waking up=NO difference in #MSM establishment candidates #hillary #rubio
leaving #trump #carson to make a real diff
#trump2016",1
"@EthanObama many other sickos leading the world ""down the tubes."" #DonaldTrump #BernieSanders #HillaryClinton all are working for the same.",0
"How will #Bernie &amp; #Hillary get the economy going 'specifically'? By taxing 'billionaires,millioanires &amp; EVERY working American? #TrumpToday",1
Only fools &amp; liberal Democrats deny that America is in full decline. #TrumpTODAY #Hillary #HillaryLiesMatter,1
@NBCNightlyNews @chucktodd confused by tonight's analysis don't believe the Dem polls but trust the Repub polls? #Hillary2016 #Trump2016,0
"Rational question:
@realDonaldTrump supported #HillaryClinton 
Now
#Trump supports Trump
Would the real #DonaldTrump please stand up.",0
"@Samstwitch #HillaryClinton doesn't take questions, but #DonaldTrump just kicks out anyone who doesn't agree with him.",0
I want a debate b/t Donald Trump and Hilary Clinton but it's their spouses on stage instead #DonaldTrump #HillaryClinton #debate,0
"Ok, I can't keep this in any longer.  Rand Paul doesn't wear underwear. #commando #StandWithRand #DangleWithRand #Trump2016 #HillaryLikesIt",0
#Hillary2016 liar dishonest distrusted #trump2016 seal boarders kick out illegals crush ISIS we need a no nonsense leader like trump potus,1
Trump represents whats wrong with our country.  We've become a nation of mean spirited loud mouths. #DonaldTrump   #Hillary2016 #bekind,0
"In the horrific (unlikely) event that #Trump2016 was elected president, I hope #AnnCoulter is the first to be deported. #Hillary2016 #Paris",0
FYI - the #kasich 2016 campaign has been powered by unicorn farts.  How else do they get some of those thoughts?? #Trump2016 #HillaryEmail,0
"Dear GOP, #DonaldTrump does drive us as batty as #Hillary drives you, but at least Hillary is not herself batty",0
Who doesn't want to tune in to see a Trump vs. Hillary debate? Superbowl like ratings. #DemDebate #2016election #Hillary2016 #Trump2016,0
"It amazes me, the idea of how perfect these characters are created, #HillaryClinton #DonaldTrump #JepBush even Bertolt Brecht would envy em",0
"@LarrySabato #Hillary, #Bernie &amp; O'malley will trip over themselves to defend #Islam &amp; denounce #ISIS as if they're not related. #Trump2016",1
"#DonaldTrump  holds 10% lead in new nat'l poll; #MarcoRubio gaining ground on Trump, #HillaryClinton. I'm live w/info on @FOX13Memphis next.",0
This Bernie Sanders dude really makes an impression.. So far he's got my vote.. BY FAR! Fuck #HillaryClinton &amp; #DonaldTrump ....#FeelTheBern,0
"#BernieSanders, unlike #HillaryClinton, hasn't taken over $100,000 from #DonaldTrump &amp; thus compromised yourself for the GE
@CherokeeNative3",0
Both sides of the political spectrum spew so much shit I don't know which end to wipe first. #Trump2016 #Hillary2016 #libertarian,0
RE-Building #America - Anyone will be better than four more years of the obscene extreme Liberalism of #Obama through #Hillary #Trump2016,1
@Beansiesdaddy Titzka had be returned from busy schedule &amp; sickness! Go @realDonaldTrump down with cabbage brain #HillaryClinton #trump2016,1
"At least motormouth #DonaldTrump GETS that crushing #ISIS &amp; securing the US border are TOP PRIORITIES.
He is also not WARHAWK like #Hillary.",1
Emotional arguments and making shit up to score a victory does nothing to move our country forward. #Trump2016 #Hillary2016 #libertarian,0
"@warriorwoman91@tullyframe Dear #BarbaraSteisand 'Eloquence' will not save a nation,LIES (#Hillary)will not save a nation... #Trump2016 WILL",1
So tired of #HillaryClinton #DonaldTrump and every other candidate. None of them are worthy or trustworthy to lead anything. #uselessPOS,0
"@Siborg6 @RealAlexJones many GOP would take #Hillary2016 over #Trump2016 - he would start trade wars, devastating businesses &amp; the economy",0
"Whoever beats Hillary, that's my pick! Any Republican light years better! Save America! #Hillary #GOP #Trump2016 #BC2DC16 #CruzCrew #Rubio",1
"@GOP_Left_ME @mrdavidflane 
Well that being said if #Trump2016 is the GOP candidate 
What are his chances against #HillaryClinton 
Realistic",0
@Norsu2 He's going to be the best prez since Reagan and clean up the damage Obama has done to the country. #Trump2016 #HillaryforPrison2016,1
"#DonaldTrump has 10% lead in new nat'l poll; #MarcoRubio gaining ground on Trump, #HillaryClinton. I'm live w/info on @KIRO7Seattle at 5:45.",0
It's a new level of bad when #Jeb s support has been driven by him to vote for lying #HillaryClinton Spend on homeless Mike #Trump2016 #GOP,1
LOOKS LIKE POSSIBLE BOMB ATTEMPT IN #BOSTON? NEWS SKETCHY. #obama says we are safe anf #Hillary #clinton blames repubs . We need #Trump2016,1
#CNN doing their best to stump for lying #Hillary Wondering when the #FBI is going to get down to business @realDonaldTrump #GOP #Trump2016,1
"Wish #DonaldTrump would stop saying things like ""No Muslims into US"" cause he might not win primary &amp; #Hillary won't get to run against him!",0
"Okay, it's real now. Donald Trump could be President if Hillary doesn't stop him. Is this sinking in? #Trump2016 #Hillary2016 #Election2016",0
#WhatILearnedToday #DonaldTrump uses his millions to enter politics while #Hillary2016 uses politics to make millions,1
To libs preaching about what the GOP front runner said. Keep in mind the democratic front runner is going to jail #Hillary2016 #DonaldTrump,1
#DonaldTrump’s hateful comments aren’t just an affront to our values—they’re a threat to our national security. - #HillaryClinton,0
I must confess I'm really a demokraut #Hillary and me have been planning this 4 eva its going better than expected #trump2016 #dumptrump,0
#DonaldTrump uses his millions to enter politics while #Hillary2016 uses politics to make millions,1
"While the press freaks about #DonaldTrump , #HillaryClinton is saying pretty much nothing about terrorism.",1
Can we just talk about how scary #DonaldTrump is? Even scarier is the thought of him winning the elections. Plase save us #HillaryClinton.,0
"If you want to know how children feel about #DonaldTrump, find the young boy sitting behind #HillaryClinton during her speeh",0
I wonder if #Hillary is contemplating interior design plans for the White House right about now? #morningjoe #Trump2016,1
Like this tweet if Uwant Hillary 2stop defending muslims 4 a minute &amp;start defendingamericans.#HillaryClinton #donaldtrump @HillaryClinton,1
"#DonaldTrump says he tough on national security. ""Don't you mean #SocialSECURITY?!"", screamed someone. ""Get #Hillary out of here!"" #jokes",0
@realDonaldTrump #HillaryClinton #BernieSanders #Trump2016 says he has no campaign strategy except honesty (with American voters) trump that,1
#LindseyGraham rather lose with #DonaldTrump than win.  Great repo SC Senator?  That thinking puts #HillaryClinton in and it be repos doing.,1
It's funny that there are now #Hillary2016 supporters who criticize #Trump2016 for appealing to racists since she did the same thing in 2008,1
"#Democrats not comfortable with #hillary ""handling"" their personal info now damn sure shouldn't vote for her.  #smh

#Trump2016 #tcot",1
I think Paul Ryan has done a good job so far in the House compromising &amp; getting things done! Retweet if you agree #DonaldTrump #Hillary2016,0
"@ThomasARoberts
@reidribble (R-WI)~&gt;#DonaldTrump not qualified to be POTUS. Then adds~&gt;""I don't think #HillaryClinton is either.""
Aww c'mon!",0
@HillaryClinton I'm done with the lies. You claim Trump is helping #ISIS? You lost my vote #HillaryClinton. #DonaldTrump just got my vote.,1
I'm actually surprised the House under Paul Ryan was able to pass a budget that would not shutdown the government. #DonaldTrump #Hillary2016,0
@realDonaldTrump @DanScavino Media Comes Right Out And Says RUBIO IS (ESTABLISHMENT PICK ) &lt; #GOP Version OF #hillary ! No Thanks #Trump2016,1
"""Indignados"" reclaman a #DonaldTrump q pida no dejar entrar a musulmanes, pero aman a #HillaryClinton autorizando matar 1 million de irakies",1
#LindseyGraham rather lose with #DonaldTrump than win. Great repo SC Senator? That thinking puts #HillaryClinton in and it be repos undoing.,1
#HillaryClinton tv ad such a joke - like she's even been in a drug store in the past 30 yrs... #Trump #Trump2016 @realDonaldTrump,1
The last time #DonaldTrump endorsing #CNN showed a minute of #Hillary is when she was commenting on their pet #Trump. Is this fair?,1
Interesting how inflamed #DonaldTrump is about #HillaryClinton's video lie in #DemDebate considering his 9/11 video claim is also a lie.,0
@JudgeJeanine I know for a fact #DonaldTrump will keep America safe from Islamic terrorist #HillaryClinton sucks she is a thief and a liar.,1
"#HillaryClinton is even more dangerous than #DonaldTrump, unlike him if she get elected she well knows how to be a real wolf #DemDebate",0
HOW exactly r fact checkers SO SURE #DonaldTrump videos not being used 4 recruitment? Why not help law enforcement then? #Hillary2016,0
HERE AGAIN. #HillaryClinton mis-speaking.  Call #DonaldTrump #ISIS big recruiter?  No mis-speaking - LYING!  SLAW - Shout Loud Argument Weak,1
HERE WE GO AGAIN!  #HillaryClinton mis-speaking.  Calling #DonaldTrump #ISIS biggest recruiter?  Not mis-speaking INSTEAD simply lying AGAIN,1
"#HillaryClinton keeps mentioning #DonaldTrump. If this were a drinking game, you're probably buzzed #DemDebate",0
#donaldtrump @donaldtrump would be made to look like a complete ass debating #hillary on foreign policy. It would be comedic. #hannity #fox,0
"Fortunatly #HillaryClinton the #force `ll never with with you, your only skill has been to see too many #StarWars #movie #DonaldTrump",1
"#DonaldTrump blasting #HillaryClinton for 'video' is like attack on Dan Rather for Bush AWOL story-true story, wrong doc.",0
"Pinocchio nose grows when he lies, @#hillaryclintons  cackle gets louder when she lies #DemDebate #HillaryClinton #Trump2016",1
@GStephanopoulos never play poker sir...your #Hillary poker face will get u beat every time... #abcnews  #Christie2016  #Trump2016,1
"With bernie sanders logic ,global warming caused schools to close in NH #Trump2016 #Hillary2016 #TedCruz #BernieSanders",0
"#DonaldTrump's vulgar tirade at #HillaryClinton exposes him as the fat, abusive bully his is... totally devoid of honor &amp; full of it!",0
"@realDonaldTrump DEM plan if Clinton screwed up MSM would protect her, give her soundbite attacks on Trump. #HillaryLies #Trump2016",1
whomever at #Hillary2016 thought it was a good idea to attack #trump2016 is probably going to get a giant fruit basket from #JebBush,0
And also good night folks without the #Lymedisease who wanna learn more. We loves them too...like #DonaldTrump n' #HillaryClinton n' #Obama,0
I just heard #Hillary got schlonged by #DonaldTrump. Isn't that the same as two pendulous sweaty balls hitting her in the face? #schlonging,1
Can anyone really say they believe #DonaldTrump is better than #HillaryClinton with a straight face? #2016,0
"#DonaldTrump lacking dignity
Is quick2 criticize #Hillary
.w/ little adjusting
.he sez what'sDisgusting
Is when women just hav2 go pee.",0
@maggieNYT Prediction Thursday night #SantaClaus will be in first place in North Pole Poll #Trump2016 #Hillary2016 #Christmas #Election2016,0
I just figured out how to know #HillaryClinton is lying. Her mouth opens before she draws air to speak. @realDonaldTrump #Trump #Trump2016,1
"#AssociatedPress says #DonaldTrump ,makes crude remark about #HillaryClinton  calls her a liar that's not crude its the #Truth come on media",1
"#DonaldTrump says #HillaryClinton ""got #shlonged"" by Obama when he beat her in 2008. That's okay, she'll totally #knish Trump in 2016.",0
Unbelievable that Hillary is pulling the gender card when trump asks for an apology about her Isis trump comment #Trump2016 #Hillary #HillNo,1
"#MyNewPoll:  100% of PISSED-OFF #Trump2016 supporters will turn out to vote in Every Primary, &amp; the General election -  #HillaryGotSchlonged",1
The bitch Clinton is a trader!!! #HillaryClinton should be deported and in jail. Fuck that bitch. #imwithTrump #donaldtrumphillaryclinton,1
#MSNBC is 24/7 #DonaldTrump~Great Advertizing!  Poor #Hillary Tough Just Being Inevitable When No One Really Cares ~ #nbc #nyt #foxnews #cnn,1
"Hey #DonaldTrump I support you, I think you ought to ignore #HillaryClinton she is fake and desperate we all know the truth do waist time",1
"YODA says,"" Not nice to lie Hillary, not mice. The FORCE is with TRUMP, TRUMP."" #DemDebate #Trump2016 #Hillary",1
"#hillaryclinton is a fake Dem pushing mild @gop policy. As fake as her blond hair color

vote 4 a REAL #republican like #DonaldTrump

#tcot",1
A real nativist recognizes the true nature of our land doesn't begin with the mayflower. #Hillary2016 #HillYes #Trump2016 #TrumpIsADouche,0
"IF HILLARY DOEN'T GET INDICTED, IT WILL DEFINITELY BE BIGGER AND MORE DAMAGING TO JUSTICE THEN THAT ""O.J."" MOMENT. #Hillary2016 #TRUMP2016",1
"HYPOCRITE #Hillary2016, WEthePeople Heard YOU Hillary defend UR PERVERT Husband #BillClinton &amp; Call WOMEN ur Husband Raped LIAR's #TRUMP2016",1
"2016 election will by far be the dirtiest ever, when will It be about politics?
#Election2016 #DonaldTrump #Hillary2016",0
#DonaldTrump Come on America!! Do u remember when the country was great with a Clinton in the Whitehouse!! #Hillary2016,0
#DonaldTrump definitely has this nasty habit of mocking n bullying ppl bcz hes incapable of debating anything. #Hillary2016,0
"So #DonaldTrump insulted #Hillary  for taking a bathroom break, SORRY TRUMP women don't have  long ding-a-lings we use the bathroom often.",0
"#hillaryclinton has the gall to say  #donaldtrump degraded her?
Stupid woman let Bill do that to her his entire life! Hypocrite!

#gop #tcot",1
#DonaldTrump vs. #Hillary feud has already started but I think the #GOP is gonna pull the plug on Donald. Would've been great a great feud.,0
I hear #Trump's relation with women is just as good as his relationship with 'the blacks' #Hillary #Trump2016,0
The terrorist even want #Hillary2016. They know she will stand down like #Benghazi and be weak. @realDonaldTrump #trump2016,1
#HillarygotSchlonged - Vulger?  Consider: Sexes commonly use:  'Screw U' - 'Screw that' - 'He/We got screwed' - Consider 'root' - #Trump2016,1
#DonaldTrump claiming that the image of #Hillary using the b-room is gross points to his objectification of women--yes women go potty too,0
"Whadda you know. It's a term New Yorkers use w/o sexual meaning. Origin of schlong -Yiddish literally, snake. #Trump2016 #Hillary",0
Does fake abuela #Hillary know people lick butth-s in Lena Dunham show - then she gets  prissy about schlong?  #Trump2016,1
"My best advice in how to deal with a Bully
is ""Ignore them..."" never feed their anger
It only encourages them more... #DonaldTrump
#Hillary",0
Hillary accusing Trump of bulling? She's worse! Dem debate was proof. Shut up Hillary! #HillaryLies #trump2016,1
MSNBC Morning Joe once again both of them taking cheap shots at #DonaldTrump showing their support 4 #HillaryClinton what a joke #GoTrump,1
Hillary must have taken a huge presidential dump for Trump to be disgusted. Go Hillary! #HillaryClinton #DonaldTrump,0
We're really in new days... We're really discussing #DonaldTrump words of choice about #HillaryClinton bathroom break. Wow wow wow!,0
"#DonaldTrump is literally a rich clown who calls his supporters ""audience"" or ""fans"" hes a showbiz guy, nothing more.#ImWithHer #Hillary2016",0
ON HANNITY MARK STEYN FILLS IN+SHOWS CLIP OF #HillaryForPrison2016 A LYING SOB SHE IS-VOTE FOR HER+WELCOME ISIS 2ur TABLE-VOTE #TRUMP2016,1
#HillaryClinton and #BarackObama can't handle #DonaldTrump.  Call names - tell lies - IS THERE NOTHING THEY NOT DO? That what we want POTUS?,1
"#hillary coulda laughed off schlonging, with wit, barb etc.Instead she goes all prissy like a nice little old lady.Bad approach. #Trump2016",1
#Hillary said #Trump2016 should b held accountable 4 his words but she must hav 4got bout Benghazi &amp; her personal email server #TrumpIsRight,1
"@jmpalmieri @HillaryClinton can't even take a yiddish slang word? THIN SKINNED. STAMP IT ON HER FOREHEAD.
#SCHLONGED
#TRUMP2016
#HILLARY2016",1
"Poor #Hillary2016, #ISIS declared a war on women via Islam &amp; you don't confront them, but  #Trump2016 speaks &amp; your a victim with solutions",1
"YES! #Hillary2016 Lets Talk about WOMEN,CoverUp's&amp; LIES! You Hillary are a LIAR &amp; #BillClinton IS a Fornicator WHO was IMPEACHed! #TRUMP2016",1
#ChristmasEve I was taking day off Trump not says hes going after Bill? Love to see him try don't mess with Bill #donaldtrump #hillary2016,0
"@SpeakerRyan DONT agree 2 "" play nice"" w #Obama &amp; grant him anymore concessions STOP screwing #americans #news #Trump2016 #Hillary #USA #nra",0
What happens when #Hillary or #Carly try playing the gal card on the #Islamic countries? Think it's gonna B successful? #Trump2016 #CNN #fnc,1
"Only far left loons and low info voters will support #HillaryClinton, whose lies and corruption are well documented. #Trump2016 #Cavuto",1
#Hillary2016 using Word #Sexism about #TRUMP2016! Hillary YOU Mocked ALL of The WOMEN YOUR Husband #BillClinton SEXUALLY Molested in THE #WH,1
"#Trump inconsistent for supporting #Hillary back in 2000s? No. If you're a smart businessman, you'll support your state's senator #Trump2016",1
"The liberal media continues to beat up on #Trump it keeps the spotlight off #Hillary &amp; the criminal investigation against her!
#Trump2016",1
#POTUS and #HillaryClinton once again the most admired man and woman. Here come the tasteless #DonaldTrump comments.,0
@CarmineZozzora @MadJewessWoman #Hillary says such vile hateful things &amp; then pouts when #Trump2016 Fires Back &amp; MSM Backs her! Evil B**th,0
Domestic abuser #DonaldTrump can't beat #HillaryClinton so he is trying to run against #BillClinton. Trump had how many affairs? Marriages?,0
@CitizenWonk @politicususa @srjones66 Well Bill is going to NH so theyre in trouble shouldnt have messed with him #donaldtrump #hillary2016,0
"#BillClinton Perverse Sex Abuse of WOMEN for DECADEs &amp; as #POTUS is MAJOR Reason to Reject #Hillary216! Bill wouldBE BACK in #WH, #TRUMP2016",1
#Hillary tried listening to #DonaldTrump I couldn't example of affuenza his vocabulary is so limited it's like listening to A.B rabbling,0
Republican voters are saving America from another Bush dynasty.Its the Democrat voters turn to end a Clinton one. #trump2016 #trump #Hillary,1
"#DonaldTrump going after #BillClinton is a mistake. 
It'll only remind folks of what #HillaryClinton had to put up with.
#Hillary's a saint!",0
"Crude moron! #GOP front-runner #DonaldTrump told his mob to imagine what #Hillary did in the toilet, after a pause, he spewed, ""Disgusting!""",0
"X #POTUS #BillClinton's Perverse SexAbuse of WOMEN for DECADEs is a MAJOR Reason to Reject #Hillary216! Bill wouldBE BACK in #WH, #TRUMP2016",1
#Hillary2016 says DoNOT Judge ALL #Muslims by the Actions of a Few! But Hillary says Judge ALL GunOwners by the Actions of a Few! #TRUMP2016,1
Trumps women supportrs attack Hillary bc her Bill cheated. Shame on Fembot ScottieHughes! #scottiehughes #Trump2016 #ImWithHer #Hillary2016,0
"If Marco Rubio won the presidency, he would just be in Florida the whole time not doing his job #FeelTheBern #HillaryClinton #donaldtrump",0
"Nobody wants Another Clinton in the white house
Especially someone that emails with criminals
#hillaryforprison2016 Vote for #Trump2016",1
"#History has shown us that once  #Hitler wanted to make #Germany great again, sounds familiar #NoTrump2016 #Trump2016 #Hillary2016",0
#HillaryForPrison Remember the girls kidnapped by Boko Haram? Hillary kept them from being designated a terrorist group. #Trump2016,1
"@gmanews So Al Shabaab supported Hillary by producing a recruiting video against Trump, as she suggested? #HillaryClinton #Trump2016",1
#ISIS backing #HillaryClinton with #DonaldTrump recruiting videos. Shows who ISIS supports for #POTUS. Afraid of the Donald so endorse #HRC.,1
"Hillary Clinton backs the Iran deal which will give the broke terror-state a 150 Billion dollars boost.

#Hillary2016 #Trump2016",0
OMG #Liberals going crazy over #HillaryClinton inspired jihadist recruitment video with #DonaldTrump in it #Liberals #Demarcates get a life,1
"#HillaryClinton #DonaldTrump 
Practicing politics as if they seek a coronation instead of a nomination...some showlike bread &amp; carcass.",0
#DonaldTrump appears in ISIS recruiting video proving  #HillaryClinton is 2 steps ahead of everyone and he's a loser.,0
@HillaryClinton been in public life since the 60s with no substantial accomplishments. Sry #Hillary2016 but we are moving ahead #Trump2016,1
Going to make for odd debates. #HillaryClinton on #DonaldTrump: I'll let him live in his alternative reality. I'm not going to respond.,0
Trump is on @CNNSitRoom @MSNBC yesterday! REFRESHING 2C Candidate talk to EVERYONE! not just softball interviews like #Hillary  #Trump2016,1
Cabbage brain #hillaryclinton only get support of wilted rotten beet of #plannedparenthood #trump2016 need defeat evil Cabbage brain Hillary,1
@JAndretta TRUE! #Hillary Could Beat A Lie Detector Test! Informed Voters Would Know Better Though! #HillNo  #Trump2016,1
"Don't agree w/ #HillaryClinton about Israel's house of horrors, but do agree to ignore #DonaldTrump's bigoted demagoguery  @HillaryClinton",0
"Every time #DonaldTrump says #HillaryClinton doesn't have ""Strength &amp; Stamina"" to be president I hear ""WOMAN""! &amp; it pisses me off!
#inners",0
"THINK Democrats!

#Hillary: ""I'm a PROGRESSIVE #Democrat""

Q: WHAT is she progressing TO?
A: Communism

Switch2Republican
Vote #Trump2016🇺🇸",1
》》》Democratic war monger #HillaryClinton &amp; Republican racist anti-muslim monger neocon #DonaldTrump are front runners WTF are ppl thinking,0
If were going 2 call out every phony thing in political ads- let's start w/ Bill and #HillaryClinton looking happily married. #DonaldTrump,1
@sandiv11 @theblaze #hillary doesn't even know what's going on....out of touch! #socialism destroys nations! #Trump2016,1
"What the fuck goes through the sick mind of #GOP front-runner #DonaldTrump, when he ponders aloud as to what #Hillary does on the toilet?!",0
"Every time #DonaldTrump says #HillaryClinton doesn't have ""Strength &amp; Stamina"" to be president I hear ""WOMAN""! &amp; it pisses me off!
#lastword",0
"How is #Trump2016 still in this race, no real issues being talking about on his site, nothing realistic just a big mouth? Let's go #Hillary!",0
"SO? WEthePeople! DoWE want JOBs,SECURITY &amp; A GREAT Future for OUR Family's! #TRUMP2016!  or More #Democrat #Hillary2016 aka #Obama BULL SHIT",1
I VOTE FOR #HillaryClinton !! TOO BAD SHE WILL BE IN FED. PRISON SERV. A LIFE SENTENCE FOR HER CRIMES! OH WELL ALL ABOARD THE #TrumpTrain!,1
BRUNSCHWIG &amp; FILS GRAND DAMASK SILK FABRIC HONEY GOLD BRONZE  #SwissAward #SeanPenn #Hillary2016 #TheRoyals #SiliconValley #Trump2016 #lotto,0
#cncgopdebate have the most inept moderators ever... Only wish they were #smarterthana5thgrader  looking more like #Trump2016 #Cruz2016,0
"Reuters national online tracking poll of likely #GOP voters: Carson 33, Trump 26, Rubio 10, Cruz 8
#GOP2016 #Trump2016 #Carson2016 #Cruz2016",0
"#CCOT If trump elected POTUS, Cruz as VPOTUS would insure he's not assassinated by Globalist elite. #Trump2016 #Cruz2016 #JFK #politics",1
southern GOPs are un American bigots and #religiousfreaks .. Stop #Trump2016 #Cruz2016 they are anti-Americans hating on innocent Muslims!,0
"So what if #TedCruz's tax plan would cost $16.2 TRILLION? He'll just take #DonaldTrump's idea &amp; force Mexico to pay for it.
#p2 #tcot #CINO",0
"Israel is our ally and with a President Trump or President Cruz, we'll start acting like it! #Trump2016 #Cruz",1
If Donald Trump wins the GOP nomination keep your eyes on Ted Cruz for his possible VP running mate. #DonaldTrump #TedCruz,0
New Rule:  no policy proposals about Daesh (ISIS) until you've read a book.  #BenCarson #DonaldTrump #TedCruz #jeb #hannity,0
Presidential Candidates: Why not give 1% of funds raised to Vets orgs? Show YOUR support for our Vets! #DonaldTrump #JebBush #TedCruz,0
"Kerry: ""We will fight them with blather, we will fight them with twaddle...we'll never surrender."" #ParisAttack #Trump2016 #Cruz2016 #ISIS",0
Latest #Trump2016 plan: #TedCruz keeps brown nosing @realDonaldTrump and he gets to ride shotgun in #Trump clown car on #GOP ticket.,0
Obama refuses to unleash our full Military capacity against ISIS...because #ISIS would be eradicated. #ParisAttack #Trump2016 #Cruz2016,1
"The Party Of Liberal Fantasies can't stand people making money, especially off of fantasy football! #CNBCGOPDebate  #Trump2016 #Cruz2016",1
@thehill They both have myopic perspectives and ideological views opposite of a democratic society. #TedCruz2016 #DonaldTrump,0
"@Libertea2012 
It's about F'ing time they dump #DonaldTrump 
How in the hell is he and #Cruz is leading in Republikkkan polls?  #vote blue",0
Somebody needs to tell #Republicans that the monkeys they have been toadying to have taken over the zoo. #Trump2016 #TedCruz @HuckabeeShow,0
@johnleask |not in this case...u mean to tell me that Hillary Clinton isn't the lesser of 2 evils compared to a #DonaldTrump or #TedCruz?,0
"Hey GOPe, if you manage to destroy Trump will you have time to also destroy Cruz? Cause that would be where I go next #Trump2016 #Cruz2016",0
"@Thom_Hartmann c'mon ppl,Hate dont have a #Pendulum,#TedCruz,#DonaldTrump&amp; #MarineLePen&amp;t/NF,have always been mean&amp;hateful,Racist&amp;Xenophobic",0
Republican prez aspirant #DonaldTrump maintains 20 point lead over his rival Senator #TedCruz Cruz in latest poll,0
Obama turning persecuted Christians away from coming to US: This disqualifies him from US presidency-unAmerican! #tedcruz #donaldtrump #ewtn,1
"Could #DonaldTrump be any more WRONG!? No. We cannot target Muslims anymore than we can target ""radical Christians.""  #TedCruz, same crap.",0
"@politico HOW NAIVE pundits are assuming:
a) inevitable #DonaldTrump flame-out.  PEOPLE HEAR HIM.
b) people take #TedCruz seriously.",0
While #DonaldTrump is obsessed with Building a Wall - the more #TedCruz talks we learn he's simply Off the Wall ! @MicheleMrigesh  #GOP2016,0
Wait? #DonaldTrump delusional ass grilled pres #Obama about being an American citizen. But haven't said a fucking word about #TedCruz #smdh,0
Looks like #Trump is going to have to hammer away at #TedCruz now that he's leading in #Iowa. Good man but not the right leader. #Trump2016,1
"CONCERNING THE REFUGEE THREAT TO AMERICANS, OBAMA IS ""NOT"" DOING WHAT ANY OTHER PRESIDENT WOULD DO. #TRUMP2016 #TedCruz #TRUMP",1
"Hey #TedCruz ""pampered teens"" are entitled kids of wealthy white parents that attend conservative colleges &amp; dodge the draft. #DonaldTrump?",0
Why haven't  #DonaldTrump  or #TedCruz said that if #PlannedParenthood employess were armed abortion clinic shootings wouldn't happen?,0
